6897;209;200;180;land;false;plains;1
6898;242;168;209;land;false;plains;1
6899;177;139;241;land;false;plains;1
6900;195;201;120;land;false;plains;1
6901;169;176;185;land;true;plains;1
6902;116;241;149;land;false;plains;1
6903;132;158;223;land;true;plains;1
6904;100;247;235;land;false;plains;1
6905;231;91;194;land;false;plains;1
6906;100;228;179;land;false;plains;1
6907;148;145;214;land;true;plains;1
6908;214;86;212;land;false;plains;1
6909;220;100;230;land;true;plains;1
6910;130;174;206;land;false;plains;1
6911;174;247;121;land;false;plains;1
6912;162;204;240;land;true;plains;1
6913;208;208;248;land;false;plains;1
6914;190;133;215;land;false;plains;1
6915;220;128;223;land;false;plains;1
6916;155;236;127;land;false;plains;1
6917;187;194;125;land;false;plains;1
6918;237;163;191;land;false;plains;1
6919;115;195;235;land;false;plains;1
6920;236;242;171;land;true;plains;1
6921;241;227;242;land;true;plains;1
6922;240;191;202;land;false;plains;1
6923;244;218;103;land;false;plains;1
6924;207;240;215;land;false;plains;1
6925;242;226;211;land;false;plains;1
6926;175;234;235;land;false;plains;1
6927;250;219;201;land;false;plains;1
6928;200;230;204;land;true;plains;1
6929;235;137;228;land;true;plains;1
6930;202;182;199;land;true;plains;1
6931;222;94;250;land;true;plains;1
6932;216;159;151;land;false;plains;1
6933;242;230;214;land;false;plains;1
6934;205;233;72;land;true;plains;1
6935;137;174;221;land;false;plains;1
6936;241;194;107;land;false;plains;1
6937;238;194;221;land;true;plains;1
6938;228;143;133;land;false;plains;1
6939;188;131;191;land;false;plains;1
6940;229;194;171;land;false;plains;1
6941;235;137;155;land;true;plains;1
6942;119;192;228;land;true;plains;1
6943;194;194;166;land;true;plains;1
6944;236;250;218;land;false;plains;1
6945;214;223;71;land;false;plains;1
6946;252;243;59;land;false;plains;1
6947;207;134;187;land;false;plains;1
6948;210;150;240;land;true;plains;1
6949;218;225;63;land;false;plains;1
6950;205;96;229;land;false;plains;1
6951;210;185;205;land;false;plains;1
6952;222;177;208;land;false;plains;1
6953;166;225;170;land;false;plains;1
6954;102;240;231;land;false;plains;1
6955;235;229;114;land;true;plains;1
6956;225;243;113;land;true;plains;1
6957;235;235;101;land;false;plains;1
6958;231;98;249;land;false;plains;1
6959;244;213;234;land;true;plains;1
6960;220;210;198;land;false;plains;1
6961;220;194;175;land;false;plains;1
6962;251;159;161;land;false;plains;1
6963;228;86;217;land;true;plains;1
6964;216;200;170;land;true;plains;1
6965;93;254;210;land;false;plains;1
6966;232;188;102;land;false;plains;1
6967;129;210;200;land;false;plains;1
6968;234;182;128;land;true;plains;1
6969;91;233;202;land;false;plains;1
6970;200;215;148;land;false;plains;1
6971;224;249;99;land;false;plains;1
6972;210;215;244;land;false;plains;1
6973;253;219;242;land;false;plains;1
6974;221;177;106;land;false;plains;1
6975;147;207;207;land;true;plains;1
6976;172;150;197;land;false;plains;1
6977;243;232;61;land;false;plains;1
6978;122;157;243;land;false;plains;1
6979;121;241;145;land;false;plains;1
6980;238;149;220;land;false;plains;1
6981;208;95;252;land;true;plains;1
6982;113;216;246;land;false;plains;1
6983;106;203;226;land;true;plains;1
6984;215;184;208;land;true;plains;1
6985;193;202;132;land;false;plains;1
6986;224;241;199;land;false;plains;1
6987;133;251;170;land;true;plains;1
6988;239;224;198;land;false;plains;1
6989;254;95;194;land;false;plains;1
6990;204;232;216;land;false;plains;1
6991;151;250;178;land;false;plains;1
6992;235;195;120;land;true;plains;1
6993;227;207;196;land;false;plains;1
6994;184;196;234;land;false;plains;1
6995;238;40;229;land;false;plains;1
6996;69;243;196;land;false;plains;1
6997;195;186;227;land;false;plains;1
6998;131;193;251;land;true;plains;1
6999;107;253;181;land;false;plains;1
7000;76;232;218;land;false;plains;1
7001;174;180;209;land;false;plains;1
7002;217;237;209;land;false;plains;1
7003;177;234;166;land;false;plains;1
7004;200;194;239;land;true;plains;1
7005;192;167;210;land;false;plains;1
7006;154;152;247;land;false;plains;1
7007;139;251;169;land;false;plains;1
7008;94;214;224;land;true;plains;1
7009;143;213;171;land;false;plains;1
7010;235;191;160;land;true;plains;1
7011;147;250;137;land;true;plains;1
7012;46;208;248;land;true;plains;1
7013;176;236;242;land;false;plains;1
7014;179;163;185;land;false;plains;1
7015;219;187;127;land;false;plains;1
7016;209;230;151;land;false;plains;1
7017;230;128;218;land;false;plains;1
7018;229;147;148;land;false;plains;1
7019;190;248;104;land;false;plains;1
7020;157;154;236;land;true;plains;1
7021;245;199;162;land;false;plains;1
7022;200;136;244;land;true;plains;1
7023;243;189;238;land;false;plains;1
7024;248;181;213;land;false;plains;1
7025;187;97;232;land;false;plains;1
7026;242;252;236;land;true;plains;1
7027;155;235;174;land;false;plains;1
7028;187;192;140;land;false;plains;1
7029;140;165;232;land;false;plains;1
7030;183;232;216;land;false;plains;1
7031;227;188;248;land;false;plains;1
7032;213;243;81;land;false;plains;1
7033;252;227;125;land;false;plains;1
7034;247;83;247;land;false;plains;1
7035;204;154;206;land;false;plains;1
7036;191;177;211;land;false;plains;1
7037;29;247;246;land;false;plains;1
7038;252;116;159;land;false;plains;1
7039;160;229;134;land;true;plains;1
7040;131;251;176;land;true;plains;1
7041;226;236;143;land;false;plains;1
7042;233;204;79;land;false;plains;1
7043;228;183;149;land;true;plains;1
7044;228;220;216;land;false;plains;1
7045;159;234;120;land;true;plains;1
7046;226;193;83;land;true;plains;1
7047;227;76;237;land;true;plains;1
7048;116;183;242;land;false;plains;1
7049;253;195;104;land;false;plains;1
7050;252;204;49;land;true;plains;1
7051;202;205;137;land;true;plains;1
7052;165;253;163;land;false;plains;1
7053;178;209;155;land;true;plains;1
7054;174;206;149;land;false;plains;1
7055;193;240;168;land;false;plains;1
7056;222;191;175;land;false;plains;1
7057;235;152;176;land;false;plains;1
7058;245;254;86;land;true;plains;1
7059;212;182;218;land;false;plains;1
7060;121;253;140;land;false;plains;1
7061;127;189;244;land;false;plains;1
7062;217;218;243;land;false;plains;1
7063;231;197;101;land;false;plains;1
7064;124;181;239;land;false;plains;1
7065;153;229;132;land;false;plains;1
7066;225;228;165;land;true;plains;1
7067;246;185;178;land;false;plains;1
7068;254;189;97;land;false;plains;1
7069;247;228;159;land;false;plains;1
7070;228;251;121;land;true;plains;1
7071;154;126;250;land;false;plains;1
7072;218;201;247;land;false;plains;1
7073;95;230;200;land;false;plains;1
7074;162;144;210;land;false;plains;1
7075;116;239;218;land;true;plains;1
7076;148;146;222;land;false;plains;1
7077;143;183;190;land;false;plains;1
7078;145;215;143;land;false;plains;1
7079;154;204;237;land;false;plains;1
7080;205;92;242;land;true;plains;1
7081;213;176;113;land;true;plains;1
7082;131;237;221;land;true;plains;1
7083;150;233;174;land;false;plains;1
7084;253;147;225;land;false;plains;1
7085;216;232;201;land;false;plains;1
7086;207;146;243;land;false;plains;1
7087;246;164;191;land;false;plains;1
7088;224;210;173;land;false;plains;1
7089;246;116;187;land;false;plains;1
7090;214;121;218;land;false;plains;1
7091;207;131;211;land;false;plains;1
7092;171;204;196;land;false;plains;1
7093;232;244;193;land;true;plains;1
7094;144;125;252;land;false;plains;1
7095;184;129;246;land;false;plains;1
7096;236;178;92;land;false;plains;1
7097;234;227;241;land;false;plains;1
7098;245;176;216;land;false;plains;1
7099;160;178;250;land;false;plains;1
7100;250;98;167;land;true;plains;1
7101;227;245;220;land;false;plains;1
7102;239;220;176;land;false;plains;1
7103;248;200;123;land;false;plains;1
7104;210;134;215;land;true;plains;1
7105;124;196;209;land;false;plains;1
7106;175;241;126;land;false;plains;1
7107;68;201;243;land;false;plains;1
7108;225;190;240;land;true;plains;1
7109;215;225;147;land;false;plains;1
7110;227;252;77;land;true;plains;1
7111;222;191;237;land;false;plains;1
7112;246;184;207;land;false;plains;1
7113;246;126;223;land;false;plains;1
7114;222;66;244;land;false;plains;1
7115;217;211;148;land;false;plains;1
7116;228;152;183;land;false;plains;1
7117;162;189;165;land;false;plains;1
7118;214;174;171;land;true;plains;1
7119;125;236;230;land;false;plains;1
7120;244;146;240;land;false;plains;1
7121;200;210;249;land;false;plains;1
7122;135;236;136;land;false;plains;1
7123;126;254;207;land;true;plains;1
7124;224;253;130;land;true;plains;1
7125;201;99;232;land;false;plains;1
7126;162;175;184;land;false;plains;1
7127;226;148;163;land;true;plains;1
7128;245;28;251;land;true;plains;1
7129;157;153;192;land;false;plains;1
7130;249;226;135;land;false;plains;1
7131;234;176;171;land;true;plains;1
7132;253;143;180;land;true;plains;1
7133;238;92;186;land;true;plains;1
7134;229;222;65;land;false;plains;1
7135;190;122;245;land;false;plains;1
7136;67;191;251;land;false;plains;1
7137;195;245;188;land;false;plains;1
7138;226;123;218;land;false;plains;1
7139;146;179;228;land;false;plains;1
7140;130;187;232;land;false;plains;1
7141;245;126;215;land;true;plains;1
7142;240;113;218;land;true;plains;1
7143;249;237;176;land;false;plains;1
7144;153;231;190;land;false;plains;1
7145;162;200;183;land;false;plains;1
7146;133;254;211;land;false;plains;1
7147;199;158;248;land;true;plains;1
7148;172;187;216;land;false;plains;1
7149;100;237;201;land;false;plains;1
7150;180;96;229;land;false;plains;1
7151;54;243;206;land;false;plains;1
7152;201;84;250;land;false;plains;1
7153;81;221;229;land;false;plains;1
7154;191;214;231;land;false;plains;1
7155;238;197;206;land;false;plains;1
7156;198;149;233;land;true;plains;1
7157;199;181;239;land;true;plains;1
7158;165;232;170;land;false;plains;1
7159;188;216;121;land;true;plains;1
7160;168;224;197;land;false;plains;1
7161;151;209;186;land;false;plains;1
7162;207;149;196;land;false;plains;1
7163;204;252;223;land;true;plains;1
7164;176;150;192;land;false;plains;1
7165;228;236;118;land;true;plains;1
7166;201;225;83;land;false;plains;1
7167;243;254;30;land;false;plains;1
7168;184;168;195;land;false;plains;1
7169;76;243;202;land;true;plains;1
7170;32;253;238;land;false;plains;1
7171;48;229;248;land;true;plains;1
7172;114;162;232;land;false;plains;1
7173;244;104;218;land;false;plains;1
7174;195;236;157;land;false;plains;1
7175;136;167;238;land;false;plains;1
7176;176;248;184;land;true;plains;1
7177;53;252;253;land;true;plains;1
7178;179;219;203;land;false;plains;1
7179;252;203;133;land;true;plains;1
7180;178;137;251;land;false;plains;1
7181;156;98;249;land;false;plains;1
7182;215;142;252;land;false;plains;1
7183;96;249;163;land;false;plains;1
7184;194;247;164;land;false;plains;1
7185;199;250;137;land;true;plains;1
7186;159;235;114;land;false;plains;1
7187;184;181;197;land;false;plains;1
7188;163;96;242;land;false;plains;1
7189;133;194;239;land;false;plains;1
7190;206;242;94;land;false;plains;1
7191;96;251;226;land;true;plains;1
7192;236;166;164;land;false;plains;1
7193;92;204;216;land;false;plains;1
7194;170;205;131;land;false;plains;1
7195;73;221;217;land;false;plains;1
7196;188;188;253;land;false;plains;1
7197;140;190;241;land;false;plains;1
7198;248;198;227;land;false;plains;1
7199;93;233;206;land;false;plains;1
7200;247;73;183;land;true;plains;1
7201;118;229;178;land;false;plains;1
7202;133;252;178;land;false;plains;1
7203;171;224;210;land;false;plains;1
7204;222;143;179;land;false;plains;1
7205;104;203;216;land;false;plains;1
7206;215;216;233;land;true;plains;1
7207;229;168;174;land;false;plains;1
7208;138;247;207;land;false;plains;1
7209;243;160;243;land;false;plains;1
7210;181;254;140;land;true;plains;1
7211;118;211;181;land;true;plains;1
7212;134;246;220;land;false;plains;1
7213;208;100;242;land;false;plains;1
7214;130;250;191;land;false;plains;1
7215;235;114;164;land;false;plains;1
7216;183;152;204;land;false;plains;1
7217;246;77;240;land;true;plains;1
7218;106;185;252;land;false;plains;1
7219;171;201;244;land;false;plains;1
7220;107;234;241;land;true;plains;1
7221;184;191;149;land;false;plains;1
7222;116;225;195;land;true;plains;1
7223;207;213;183;land;false;plains;1
7224;140;225;215;land;false;plains;1
7225;124;141;238;land;true;plains;1
7226;184;170;190;land;false;plains;1
7227;116;252;146;land;true;plains;1
7228;209;222;132;land;false;plains;1
7229;168;195;185;land;true;plains;1
7230;177;226;204;land;false;plains;1
7231;158;253;218;land;false;plains;1
7232;139;162;214;land;false;plains;1
7233;252;66;239;land;false;plains;1
7234;235;106;181;land;false;plains;1
7235;175;207;162;land;false;plains;1
7236;246;197;71;land;false;plains;1
7237;208;135;181;land;true;plains;1
7238;149;205;160;land;false;plains;1
7239;247;182;215;land;true;plains;1
7240;141;214;196;land;false;plains;1
7241;249;29;250;land;false;plains;1
7242;195;238;199;land;true;plains;1
7243;227;188;231;land;true;plains;1
7244;226;89;243;land;false;plains;1
7245;230;120;221;land;false;plains;1
7246;87;253;174;land;true;plains;1
7247;103;209;214;land;true;plains;1
7248;245;68;226;land;false;plains;1
7249;187;193;169;land;false;plains;1
7250;245;131;197;land;false;plains;1
7251;179;245;211;land;false;plains;1
7252;90;241;234;land;true;plains;1
7253;252;229;211;land;false;plains;1
7254;239;187;95;land;false;plains;1
7255;113;187;244;land;false;plains;1
7256;179;152;208;land;false;plains;1
7257;166;212;177;land;true;plains;1
7258;213;222;110;land;false;plains;1
7259;226;227;243;land;false;plains;1
7260;234;184;181;land;false;plains;1
7261;168;144;208;land;false;plains;1
7262;244;248;33;land;false;plains;1
7263;126;231;162;land;true;plains;1
7264;152;222;243;land;true;plains;1
7265;231;236;195;land;false;plains;1
7266;239;151;167;land;false;plains;1
7267;180;155;206;land;false;plains;1
7268;204;242;163;land;false;plains;1
7269;154;227;184;land;false;plains;1
7270;169;192;217;land;true;plains;1
7271;222;208;110;land;false;plains;1
7272;91;229;227;land;false;plains;1
7273;168;219;115;land;false;plains;1
7274;211;93;224;land;true;plains;1
7275;213;67;240;land;true;plains;1
7276;207;91;222;land;true;plains;1
7277;240;80;222;land;false;plains;1
7278;209;222;123;land;false;plains;1
7279;245;211;247;land;false;plains;1
7280;202;246;136;land;true;plains;1
7281;138;230;195;land;false;plains;1
7282;173;236;248;land;false;plains;1
7283;245;229;154;land;false;plains;1
7284;206;204;252;land;false;plains;1
7285;236;196;247;land;true;plains;1
7286;188;178;180;land;true;plains;1
7287;234;231;145;land;false;plains;1
7288;241;192;242;land;false;plains;1
7289;223;181;163;land;true;plains;1
7290;238;100;181;land;true;plains;1
7291;136;244;232;land;false;plains;1
7292;250;125;254;land;true;plains;1
7293;193;59;254;land;false;plains;1
7294;161;151;231;land;true;plains;1
7295;217;162;210;land;false;plains;1
7296;159;217;224;land;false;plains;1
7297;154;205;183;land;false;plains;1
7298;174;113;231;land;false;plains;1
7299;195;250;94;land;true;plains;1
7300;171;224;226;land;true;plains;1
7301;241;217;161;land;true;plains;1
7302;235;135;223;land;false;plains;1
7303;232;129;217;land;true;plains;1
7304;239;250;176;land;false;plains;1
7305;144;203;171;land;true;plains;1
7306;245;71;194;land;false;plains;1
7307;103;233;168;land;true;plains;1
7308;108;238;222;land;false;plains;1
7309;107;246;160;land;false;plains;1
7310;213;132;179;land;false;plains;1
7311;161;248;192;land;true;plains;1
7312;145;128;246;land;true;plains;1
7313;251;110;245;land;true;plains;1
7314;209;169;245;land;false;plains;1
7315;156;207;164;land;false;plains;1
7316;232;93;216;land;true;plains;1
7317;116;228;206;land;false;plains;1
7318;164;201;249;land;false;plains;1
7319;97;251;203;land;false;plains;1
7320;17;245;239;land;false;plains;1
7321;139;151;235;land;true;plains;1
7322;248;197;95;land;false;plains;1
7323;154;180;229;land;true;plains;1
7324;199;175;201;land;true;plains;1
7325;155;166;237;land;false;plains;1
7326;197;192;151;land;false;plains;1
7327;244;199;177;land;false;plains;1
7328;184;202;218;land;false;plains;1
7329;97;227;245;land;true;plains;1
7330;228;180;198;land;false;plains;1
7331;193;173;192;land;false;plains;1
7332;234;29;247;land;false;plains;1
7333;171;169;219;land;false;plains;1
7334;244;189;172;land;true;plains;1
7335;142;146;224;land;false;plains;1
7336;129;168;251;land;false;plains;1
7337;235;192;206;land;true;plains;1
7338;180;245;227;land;false;plains;1
7339;138;245;182;land;false;plains;1
7340;214;209;131;land;false;plains;1
7341;90;228;227;land;false;plains;1
7342;252;139;187;land;false;plains;1
7343;158;218;148;land;true;plains;1
7344;254;191;74;land;true;plains;1
7345;239;235;150;land;false;plains;1
7346;244;208;235;land;true;plains;1
7347;215;205;86;land;true;plains;1
7348;228;118;193;land;false;plains;1
7349;237;228;115;land;false;plains;1
7350;233;122;237;land;false;plains;1
7351;159;215;192;land;true;plains;1
7352;92;162;248;land;false;plains;1
7353;220;139;252;land;true;plains;1
7354;189;226;112;land;true;plains;1
7355;172;215;241;land;false;plains;1
7356;224;222;220;land;false;plains;1
7357;101;247;250;land;false;plains;1
7358;216;209;123;land;false;plains;1
7359;206;252;235;land;false;plains;1
7360;224;153;198;land;false;plains;1
7361;202;99;237;land;true;plains;1
7362;192;225;163;land;true;plains;1
7363;213;239;148;land;true;plains;1
7364;249;250;138;land;false;plains;1
7365;120;210;252;land;true;plains;1
7366;224;178;188;land;false;plains;1
7367;201;230;245;land;false;plains;1
7368;176;166;165;land;true;plains;1
7369;204;216;235;land;true;plains;1
7370;103;199;229;land;false;plains;1
7371;140;220;250;land;true;plains;1
7372;170;167;197;land;false;plains;1
7373;221;233;133;land;false;plains;1
7374;250;228;155;land;false;plains;1
7375;93;211;204;land;false;plains;1
7376;120;243;248;land;false;plains;1
7377;217;149;246;land;false;plains;1
7378;174;195;163;land;false;plains;1
7379;244;204;149;land;false;plains;1
7380;197;224;115;land;true;plains;1
7381;191;201;144;land;false;plains;1
7382;249;154;238;land;true;plains;1
7383;115;177;238;land;false;plains;1
7384;210;175;247;land;true;plains;1
7385;105;234;178;land;true;plains;1
7386;134;220;175;land;false;plains;1
7387;92;202;224;land;false;plains;1
7388;252;193;164;land;false;plains;1
7389;155;121;252;land;false;plains;1
7390;30;236;237;land;true;plains;1
7391;168;242;204;land;false;plains;1
7392;162;175;218;land;false;plains;1
7393;156;142;251;land;false;plains;1
7394;127;207;183;land;true;plains;1
7395;207;230;103;land;false;plains;1
7396;220;228;54;land;false;plains;1
7397;201;215;117;land;true;plains;1
7398;204;156;182;land;true;plains;1
7399;207;225;166;land;false;plains;1
7400;249;34;237;land;false;plains;1
7401;236;232;218;land;false;plains;1
7402;218;124;184;land;false;plains;1
7403;192;186;213;land;true;plains;1
7404;190;150;199;land;false;plains;1
7405;108;247;194;land;false;plains;1
7406;153;140;239;land;true;plains;1
7407;240;173;247;land;false;plains;1
7408;233;88;198;land;true;plains;1
7409;216;232;117;land;false;plains;1
7410;193;198;126;land;false;plains;1
7411;214;106;225;land;false;plains;1
7412;192;241;80;land;false;plains;1
7413;205;203;244;land;false;plains;1
7414;227;240;248;land;true;plains;1
7415;217;235;244;land;true;plains;1
7416;126;224;158;land;true;plains;1
7417;240;85;216;land;false;plains;1
7418;235;189;156;land;false;plains;1
7419;241;190;217;land;true;plains;1
7420;140;253;188;land;false;plains;1
7421;209;249;222;land;false;plains;1
7422;195;167;234;land;false;plains;1
7423;230;131;239;land;false;plains;1
7424;138;245;148;land;true;plains;1
7425;214;239;60;land;true;plains;1
7426;140;201;205;land;true;plains;1
7427;222;81;253;land;false;plains;1
7428;101;185;230;land;false;plains;1
7429;159;181;250;land;true;plains;1
7430;245;154;251;land;true;plains;1
7431;215;224;66;land;true;plains;1
7432;199;183;139;land;false;plains;1
7433;243;137;186;land;false;plains;1
7434;195;230;147;land;true;plains;1
7435;164;136;203;land;false;plains;1
7436;175;104;238;land;true;plains;1
7437;151;103;254;land;true;plains;1
7438;252;248;178;land;false;plains;1
7439;250;221;149;land;true;plains;1
7440;192;142;189;land;true;plains;1
7441;200;165;147;land;true;plains;1
7442;162;248;94;land;true;plains;1
7443;208;207;193;land;false;plains;1
7444;119;235;234;land;false;plains;1
7445;125;251;216;land;false;plains;1
7446;235;249;246;land;true;plains;1
7447;156;227;236;land;false;plains;1
7448;189;231;143;land;true;plains;1
7449;221;248;138;land;true;plains;1
7450;114;222;212;land;false;plains;1
7451;217;252;185;land;true;plains;1
7452;108;240;232;land;true;plains;1
7453;254;32;242;land;true;plains;1
7454;123;248;253;land;false;plains;1
7455;224;169;127;land;false;plains;1
7456;221;227;168;land;false;plains;1
7457;240;214;76;land;false;plains;1
7458;208;185;152;land;false;plains;1
7459;245;213;242;land;false;plains;1
7460;202;181;128;land;true;plains;1
7461;215;188;211;land;true;plains;1
7462;61;218;253;land;false;plains;1
7463;77;186;247;land;false;plains;1
7464;236;244;149;land;false;plains;1
7465;249;226;232;land;true;plains;1
7466;133;239;199;land;false;plains;1
7467;81;223;251;land;true;plains;1
7468;116;219;203;land;true;plains;1
7469;196;210;98;land;false;plains;1
7470;228;179;211;land;true;plains;1
7471;144;217;208;land;false;plains;1
7472;71;214;245;land;true;plains;1
7473;88;229;227;land;true;plains;1
7474;37;238;231;land;false;plains;1
7475;209;132;186;land;true;plains;1
7476;176;250;194;land;false;plains;1
7477;241;22;252;land;false;plains;1
7478;64;252;196;land;true;plains;1
7479;245;217;140;land;true;plains;1
7480;146;190;213;land;true;plains;1
7481;164;161;196;land;true;plains;1
7482;251;56;208;land;true;plains;1
7483;37;237;237;land;false;plains;1
7484;245;227;226;land;false;plains;1
7485;164;156;191;land;false;plains;1
7486;224;187;176;land;true;plains;1
7487;84;227;243;land;true;plains;1
7488;188;149;220;land;true;plains;1
7489;155;188;212;land;true;plains;1
7490;160;203;193;land;false;plains;1
7491;237;125;241;land;true;plains;1
7492;171;205;182;land;true;plains;1
7493;254;207;178;land;false;plains;1
7494;165;219;199;land;true;plains;1
7495;98;234;206;land;true;plains;1
7496;159;222;181;land;true;plains;1
7497;239;196;145;land;true;plains;1
7498;247;68;205;land;true;plains;1
7499;251;143;128;land;true;plains;1
7500;247;151;110;land;true;plains;1
7501;203;236;74;land;true;plains;1
7502;244;202;86;land;true;plains;1
7503;153;172;190;land;true;plains;1
7504;178;157;195;land;true;plains;1
7505;249;248;118;land;true;plains;1
7506;252;181;227;land;true;plains;1
7507;210;226;185;land;true;plains;1
7508;232;233;187;land;true;plains;1
7509;183;211;224;land;true;plains;1
7510;232;247;227;land;true;plains;1
7511;113;195;223;land;true;plains;1
7512;228;131;160;land;true;plains;1
7513;131;216;193;land;true;plains;1
7514;74;224;236;land;false;plains;1
7515;125;165;221;land;false;plains;1
7516;213;111;245;land;true;plains;1
7517;222;197;158;land;true;plains;1
7518;234;127;142;land;true;plains;1
7519;224;252;201;land;true;plains;1
7520;254;91;243;land;true;plains;1
7521;128;156;250;land;true;plains;1
7522;128;242;192;land;true;plains;1
7523;228;246;96;land;true;plains;1
7524;187;205;208;land;true;plains;1
7525;189;238;229;land;true;plains;1
7526;240;141;204;land;true;plains;1
7527;228;246;50;land;true;plains;1
7528;96;227;214;land;true;plains;1
7529;183;207;210;land;true;plains;1
7530;80;253;215;land;true;plains;1
7531;181;234;94;land;true;plains;1
7532;162;174;252;land;true;plains;1
7533;154;188;222;land;false;plains;1
7534;233;242;141;land;true;plains;1
7535;237;118;198;land;true;plains;1
7536;163;188;216;land;true;plains;1
7537;58;241;236;land;false;plains;1
7538;191;202;111;land;false;plains;1
7539;227;253;219;land;true;plains;1
7540;194;109;245;land;true;plains;1
7541;248;118;245;land;false;plains;1
7542;204;219;235;land;false;plains;1
7543;144;136;254;land;false;plains;1
7544;199;209;170;land;false;plains;1
7545;189;180;181;land;true;plains;1
7546;246;70;190;land;true;plains;1
7547;226;236;125;land;true;plains;1
7548;191;212;104;land;true;plains;1
7549;26;31;23;sea;false;ocean;0
7550;29;37;26;sea;false;ocean;0
7551;25;41;26;sea;false;ocean;0
7552;6;23;56;sea;true;ocean;0
7553;5;17;57;sea;false;ocean;0
7554;16;14;14;sea;false;ocean;0
7555;16;0;53;sea;false;ocean;0
7556;26;0;42;sea;false;ocean;0
7557;24;13;59;sea;false;ocean;0
7558;23;61;8;sea;false;ocean;0
7559;0;16;32;sea;false;ocean;0
7560;2;6;24;sea;false;ocean;0
7561;12;57;19;sea;false;ocean;0
7562;70;14;14;sea;false;ocean;0
7563;19;15;24;sea;false;ocean;0
7564;3;83;5;sea;false;ocean;0
7565;16;11;19;sea;false;ocean;0
7566;34;21;6;sea;false;ocean;0
7567;35;18;23;sea;false;ocean;0
7568;2;8;80;sea;false;ocean;0
7569;5;63;11;sea;false;ocean;0
7570;47;14;27;sea;true;ocean;0
7571;16;32;38;sea;false;ocean;0
7572;25;21;44;sea;false;ocean;0
7573;61;11;16;sea;false;ocean;0
7574;26;22;45;sea;false;ocean;0
7575;28;32;24;sea;false;ocean;0
7576;23;1;75;sea;false;ocean;0
7577;22;14;29;sea;false;ocean;0
7578;5;68;8;sea;false;ocean;0
7579;60;10;8;sea;true;ocean;0
7580;24;26;35;sea;false;ocean;0
7581;7;40;23;sea;false;ocean;0
7582;4;27;55;sea;false;ocean;0
7583;6;24;41;sea;false;ocean;0
7584;2;8;18;sea;false;ocean;0
7585;30;19;12;sea;false;ocean;0
7586;21;56;11;sea;false;ocean;0
7587;31;16;12;sea;false;ocean;0
7588;34;29;36;sea;false;ocean;0
7589;1;63;15;sea;false;ocean;0
7590;11;32;28;sea;false;ocean;0
7591;12;45;6;sea;false;ocean;0
7592;20;15;3;sea;true;ocean;0
7593;4;23;58;sea;false;ocean;0
7594;27;43;15;sea;false;ocean;0
7595;18;32;2;sea;false;ocean;0
7596;24;42;16;sea;false;ocean;0
7597;23;25;15;sea;false;ocean;0
7598;43;33;0;sea;true;ocean;0
7599;15;5;78;sea;false;ocean;0
7600;26;38;7;sea;false;ocean;0
7601;8;75;10;sea;true;ocean;0
7602;51;15;17;sea;false;ocean;0
7603;43;25;28;sea;true;ocean;0
7604;15;69;3;sea;false;ocean;0
7605;14;4;0;sea;true;ocean;0
7606;24;56;0;sea;false;ocean;0
7607;76;6;12;sea;false;ocean;0
7608;35;21;35;sea;false;ocean;0
7609;1;42;11;sea;false;ocean;0
7610;5;36;35;sea;false;ocean;0
7611;13;20;55;sea;true;ocean;0
7612;12;18;63;sea;false;ocean;0
7613;28;4;61;sea;false;ocean;0
7614;39;4;24;sea;false;ocean;0
7615;25;61;2;sea;false;ocean;0
7616;72;5;22;sea;false;ocean;0
7617;14;67;10;sea;true;ocean;0
7618;9;30;9;sea;true;ocean;0
7619;24;21;14;sea;false;ocean;0
7620;15;47;36;sea;false;ocean;0
7621;15;26;7;sea;false;ocean;0
7622;71;10;16;sea;false;ocean;0
7623;40;21;35;sea;false;ocean;0
7624;6;34;8;sea;false;ocean;0
7625;51;1;22;sea;false;ocean;0
7626;44;14;27;sea;false;ocean;0
7627;15;16;27;sea;true;ocean;0
7628;37;10;35;sea;false;ocean;0
7629;0;3;94;sea;false;ocean;0
7630;17;46;25;sea;false;ocean;0
7631;37;51;4;sea;false;ocean;0
7632;4;87;3;sea;true;ocean;0
7633;12;46;41;sea;false;ocean;0
7634;2;7;88;sea;false;ocean;0
7635;11;12;61;sea;false;ocean;0
7636;0;23;37;sea;false;ocean;0
7637;0;53;20;sea;false;ocean;0
7638;4;43;33;sea;false;ocean;0
7639;9;0;24;sea;false;ocean;0
7640;18;36;35;sea;false;ocean;0
7641;23;18;50;sea;false;ocean;0
7642;2;3;61;sea;false;ocean;0
7643;29;30;36;sea;false;ocean;0
7644;6;8;2;sea;true;ocean;0
7645;44;11;26;sea;false;ocean;0
7646;50;29;6;sea;false;ocean;0
7647;17;32;5;sea;false;ocean;0
7648;38;42;12;sea;false;ocean;0
7649;13;39;44;sea;false;ocean;0
7650;14;19;13;sea;false;ocean;0
7651;63;8;13;sea;false;ocean;0
7652;15;5;46;sea;false;ocean;0
7653;9;0;22;sea;false;ocean;0
7654;35;25;19;sea;false;ocean;0
7655;4;10;17;sea;false;ocean;0
7656;65;14;13;sea;false;ocean;0
7657;33;3;0;sea;false;ocean;0
7658;14;48;1;sea;false;ocean;0
7659;15;24;41;sea;true;ocean;0
7660;15;44;1;sea;false;ocean;0
7661;2;56;12;sea;false;ocean;0
