328;bunker;3037.00;11.73;1661.00;3.15;0
328;bunker;2978.00;9.78;1611.00;4.36;0
328;bunker;3015.00;10.00;1731.00;2.20;0
328;bunker;3017.00;11.28;1614.00;4.86;0
328;bunker;2972.00;11.90;1655.00;0.14;0
328;bunker;3050.00;12.03;1660.00;2.80;0
328;bunker;3034.00;10.70;1597.00;0.65;0
328;bunker;2962.00;11.78;1692.00;3.31;0
328;bunker;3023.00;11.98;1641.00;4.87;0
328;bunker;2972.00;11.60;1678.00;2.71;0
328;bunker;2996.00;11.30;1680.00;5.37;0
328;bunker;3014.00;11.50;1657.00;1.75;0
328;bunker;2954.00;12.25;1684.00;3.32;0
328;bunker;3053.00;11.88;1680.00;1.16;0
328;bunker;2979.00;10.80;1694.00;2.36;0
328;bunker;2980.00;11.65;1684.00;5.38;0
328;bunker;3007.00;10.68;1607.00;1.76;0
328;bunker;2934.00;9.90;1727.00;4.43;0
328;bunker;2955.00;10.20;1715.00;0.81;0
328;bunker;3017.00;10.82;1686.00;3.83;0
328;bunker;2997.00;9.82;1713.00;0.21;0
328;bunker;3062.00;12.03;1667.00;2.87;0
328;bunker;3011.00;11.40;1665.00;0.71;0
328;bunker;3029.00;10.80;1691.00;0.82;0
328;bunker;3030.00;11.48;1652.00;4.94;0
328;bunker;3051.00;11.28;1634.00;1.32;0
328;bunker;2939.00;11.48;1682.00;5.44;0
328;bunker;3045.00;11.23;1710.00;5.54;0
328;bunker;3024.00;10.05;1716.00;3.38;0
328;bunker;3015.00;11.43;1619.00;6.05;0
328;bunker;2990.00;9.98;1606.00;2.43;0
328;bunker;2982.00;11.95;1660.00;5.45;0
328;bunker;2994.00;11.30;1673.00;1.83;0
328;bunker;2998.00;10.20;1726.00;4.49;0
328;bunker;3016.00;10.78;1598.00;6.05;0
328;bunker;3068.00;11.62;1694.00;3.90;0
328;bunker;2972.00;11.55;1665.00;5.10;0
328;bunker;3043.00;11.05;1589.00;2.94;0
328;bunker;2984.00;11.95;1640.00;4.50;0
328;bunker;3010.00;12.20;1642.00;0.88;0
328;bunker;3034.00;9.93;1738.00;3.54;0
328;bunker;3011.00;9.90;1714.00;1.39;0
328;bunker;3033.00;10.60;1697.00;4.40;0
328;bunker;3004.00;9.90;1707.00;5.61;0
328;bunker;3024.00;11.25;1677.00;3.45;0
328;bunker;3040.00;11.35;1624.00;6.11;0
328;bunker;2989.00;10.43;1728.00;1.39;0
328;bunker;3060.00;11.62;1714.00;4.06;0
328;bunker;3050.00;10.48;1730.00;1.90;0
328;bunker;2972.00;10.30;1713.00;2.00;0
328;bunker;2996.00;11.68;1631.00;6.12;0
328;bunker;2989.00;10.18;1617.00;2.50;0
328;bunker;3048.00;11.88;1677.00;5.17;0
328;bunker;3046.00;11.12;1624.00;1.90;0
328;bunker;2983.00;11.15;1628.00;4.57;0
328;bunker;3042.00;11.78;1646.00;0.95;0
328;bunker;2945.00;11.40;1694.00;3.61;0
328;bunker;3034.00;10.48;1717.00;0.35;0
328;bunker;3061.00;12.00;1671.00;3.02;0
328;bunker;3034.00;11.90;1640.00;5.68;0
328;bunker;3016.00;11.50;1670.00;2.06;0
328;bunker;3065.00;11.45;1716.00;5.08;0
328;bunker;3054.00;11.28;1635.00;0.00;0
328;bunker;3023.00;12.00;1630.00;4.12;0
328;bunker;3048.00;11.40;1689.00;0.86;0
328;bunker;2960.00;10.25;1718.00;2.07;0
328;bunker;3043.00;11.20;1622.00;6.19;0
328;anti_air_building;2985.00;10.30;1713.00;2.57;0
328;anti_air_building;3021.00;11.40;1675.00;4.13;0
328;anti_air_building;2953.00;12.10;1688.00;0.51;0
328;synthetic_refinery;3023.00;10.48;1700.00;4.64;0
328;fuel_silo;3044.00;11.78;1672.00;5.84;0
328;radar_station;3004.00;11.55;1660.00;2.63;0
328;rocket_site;3049.00;10.40;1732.00;5.24;0
328;nuclear_reactor;3054.00;10.95;1722.00;1.62;0
329;arms_factory;2774.00;10.55;1697.00;1.52;0
329;arms_factory;2718.00;10.40;1693.00;4.19;0
329;arms_factory;2734.00;10.90;1690.00;0.57;0
329;arms_factory;2706.00;10.00;1714.00;2.13;0
329;arms_factory;2752.00;10.00;1728.00;6.25;0
329;arms_factory;2704.00;10.00;1706.00;1.17;0
329;industrial_complex;2755.00;10.30;1661.00;5.30;0
329;industrial_complex;2790.00;10.57;1692.00;0.58;0
329;industrial_complex;2798.00;10.60;1690.00;3.24;0
329;industrial_complex;2783.00;10.20;1718.00;5.91;0
329;industrial_complex;2713.00;10.07;1720.00;3.74;0
329;industrial_complex;2754.00;10.32;1705.00;5.30;0
329;air_base;2789.00;10.30;1707.00;1.68;0
329;supply_node;2727.00;10.70;1670.00;5.66;0
329;supply_node;2782.00;10.50;1703.00;0.85;0
329;supply_node;2726.00;10.60;1681.00;3.79;0
329;supply_node;2752.00;10.50;1701.00;0.09;0
329;supply_node;2712.00;10.35;1690.00;3.03;0
329;supply_node;2782.00;10.68;1690.00;4.51;0
329;supply_node;2723.00;10.60;1709.00;2.26;0
329;supply_node;2757.00;10.30;1662.00;5.20;0
329;supply_node;2790.00;10.30;1711.00;0.40;0
329;supply_node;2736.00;10.90;1691.00;4.44;0
329;supply_node;2796.00;10.50;1695.00;5.92;0
329;supply_node;2738.00;10.80;1705.00;2.57;0
329;supply_node;2777.00;10.40;1659.00;5.50;0
329;supply_node;2701.00;10.00;1716.00;1.80;0
329;supply_node;2694.00;10.12;1703.00;4.74;0
329;supply_node;2768.00;10.68;1672.00;6.22;0
329;supply_node;2743.00;10.10;1724.00;3.98;0
329;supply_node;2779.00;10.60;1678.00;0.63;0
329;supply_node;2764.00;9.90;1720.00;2.11;0
329;supply_node;2683.00;10.28;1696.00;6.15;0
329;supply_node;2709.00;10.50;1668.00;1.34;0
329;supply_node;2752.00;10.10;1714.00;4.28;0
329;supply_node;2755.00;10.70;1688.00;2.04;0
329;supply_node;2739.00;9.90;1734.00;3.52;0
329;supply_node;2717.00;9.85;1739.00;0.17;0
329;supply_node;2710.00;9.90;1730.00;2.76;0
329;supply_node;2727.00;10.05;1731.00;5.69;0
329;supply_node;2753.00;9.93;1729.00;2.34;0
329;supply_node;2777.00;9.90;1728.00;4.93;0
329;supply_node;2718.00;10.30;1721.00;1.58;0
329;supply_node;2732.00;10.57;1720.00;3.06;0
329;supply_node;2783.00;10.15;1720.00;0.82;0
329;supply_node;2773.00;10.00;1713.00;3.75;0
329;supply_node;2709.00;10.25;1706.00;5.23;0
329;supply_node;2765.00;10.35;1703.00;2.99;0
329;supply_node;2722.00;10.48;1696.00;4.47;0
329;supply_node;2769.00;10.60;1691.00;1.12;0
329;supply_node;2697.00;10.32;1690.00;3.71;0
329;supply_node;2744.00;10.60;1682.00;0.36;0
329;supply_node;2792.00;10.60;1681.00;3.29;0
329;supply_node;2705.00;10.60;1680.00;5.87;0
329;supply_node;2756.00;10.60;1676.00;2.53;0
329;supply_node;2742.00;10.45;1669.00;4.01;0
329;supply_node;2787.00;10.50;1668.00;1.77;0
329;supply_node;2717.00;10.60;1660.00;4.71;0
329;supply_node;2734.00;10.57;1658.00;6.18;0
329;naval_base;2731.00;9.80;1736.00;-3.46;8186
329;naval_base;2716.00;9.75;1745.00;-2.98;7699
329;naval_base;2736.00;9.80;1736.00;-3.39;8186
329;naval_base;2749.00;9.78;1736.00;-3.39;8186
329;naval_base;2769.00;9.78;1725.00;-3.46;8186
329;naval_base;2774.00;9.57;1730.00;-3.14;8186
329;bunker;2721.00;10.32;1720.00;0.44;0
329;bunker;2717.00;10.45;1657.00;4.56;0
329;bunker;2740.00;10.60;1710.00;6.12;0
329;bunker;2746.00;10.30;1716.00;3.96;0
329;bunker;2722.00;10.60;1710.00;5.16;0
329;bunker;2747.00;10.20;1664.00;3.00;0
329;bunker;2784.00;10.65;1676.00;4.57;0
329;bunker;2747.00;9.90;1733.00;0.95;0
329;bunker;2707.00;9.80;1728.00;3.61;0
329;bunker;2762.00;10.62;1683.00;1.45;0
329;bunker;2725.00;10.57;1679.00;1.55;0
329;bunker;2780.00;10.07;1720.00;5.67;0
329;bunker;2755.00;10.50;1674.00;3.52;0
329;bunker;2712.00;10.43;1665.00;4.72;0
329;bunker;2765.00;10.60;1688.00;1.46;0
329;bunker;2762.00;10.03;1711.00;4.12;0
329;bunker;2782.00;10.60;1687.00;0.50;0
329;bunker;2792.00;10.57;1669.00;2.06;0
329;bunker;2766.00;10.30;1665.00;6.19;0
329;bunker;2729.00;10.80;1670.00;2.57;0
329;bunker;2708.00;10.15;1707.00;5.23;0
329;bunker;2738.00;10.88;1688.00;0.51;0
329;bunker;2741.00;10.25;1721.00;4.63;0
329;bunker;2785.00;10.35;1711.00;1.01;0
329;bunker;2781.00;10.30;1711.00;3.68;0
329;bunker;2726.00;10.32;1725.00;0.41;0
329;bunker;2739.00;10.53;1660.00;1.62;0
329;bunker;2689.00;10.32;1701.00;5.74;0
329;bunker;2731.00;10.30;1727.00;2.12;0
329;bunker;2770.00;9.80;1721.00;3.69;0
329;bunker;2708.00;10.20;1690.00;0.07;0
329;bunker;2688.00;10.40;1698.00;4.19;0
329;bunker;2746.00;10.57;1681.00;4.29;0
329;bunker;2696.00;9.90;1713.00;2.13;0
329;bunker;2738.00;9.88;1735.00;6.25;0
329;bunker;2750.00;10.20;1667.00;1.18;0
329;bunker;2776.00;9.95;1725.00;4.20;0
329;bunker;2702.00;10.20;1693.00;0.58;0
329;bunker;2718.00;9.80;1741.00;4.70;0
329;bunker;2776.00;9.95;1719.00;5.91;0
329;bunker;2755.00;10.30;1708.00;2.64;0
329;bunker;2797.00;10.60;1692.00;5.31;0
329;bunker;2770.00;10.38;1661.00;1.69;0
329;bunker;2710.00;10.60;1681.00;4.35;0
329;bunker;2794.00;10.50;1679.00;1.09;0
329;bunker;2729.00;10.80;1699.00;3.75;0
329;coastal_bunker;2780.00;9.80;1732.00;-3.14;0
329;coastal_bunker;2746.00;9.80;1737.00;-3.39;0
329;coastal_bunker;2722.00;9.75;1740.00;-4.25;0
329;coastal_bunker;2766.00;9.78;1724.00;-3.46;0
329;coastal_bunker;2749.00;9.80;1735.00;-3.39;0
329;coastal_bunker;2731.00;9.80;1736.00;-3.46;0
329;dockyard;2728.00;9.82;1736.00;-3.46;0
329;anti_air_building;2752.00;10.50;1675.00;0.65;0
329;anti_air_building;2701.00;10.20;1699.00;3.31;0
329;anti_air_building;2775.00;10.38;1662.00;4.87;0
329;synthetic_refinery;2741.00;10.10;1726.00;2.71;0
329;fuel_silo;2744.00;10.70;1689.00;5.37;0
329;radar_station;2740.00;10.90;1699.00;1.23;0
329;rocket_site;2739.00;10.88;1701.00;3.32;0
329;nuclear_reactor;2692.00;9.82;1711.00;1.16;0
329;floating_harbor;2777.00;9.50;1738.00;0.00;4451
330;arms_factory;2274.00;10.78;1688.00;0.57;0
330;arms_factory;2306.00;10.70;1674.00;2.13;0
330;arms_factory;2314.00;10.20;1687.00;6.25;0
330;arms_factory;2285.00;10.35;1700.00;1.17;0
330;arms_factory;2338.00;10.20;1703.00;5.30;0
330;arms_factory;2321.00;10.98;1665.00;0.58;0
330;industrial_complex;2256.00;9.95;1698.00;3.24;0
330;industrial_complex;2303.00;10.65;1675.00;5.91;0
330;industrial_complex;2302.00;10.90;1666.00;3.74;0
330;industrial_complex;2281.00;10.40;1665.00;5.30;0
330;industrial_complex;2317.00;11.30;1654.00;1.68;0
330;industrial_complex;2273.00;10.70;1683.00;5.81;0
330;air_base;2272.00;10.40;1671.00;0.74;0
330;supply_node;2276.00;10.10;1645.00;3.79;0
330;supply_node;2289.00;10.82;1630.00;0.09;0
330;supply_node;2296.00;10.68;1676.00;3.03;0
330;supply_node;2259.00;10.07;1702.00;4.51;0
330;supply_node;2328.00;11.65;1617.00;2.26;0
330;supply_node;2282.00;10.90;1685.00;5.20;0
330;supply_node;2290.00;10.90;1646.00;0.40;0
330;supply_node;2317.00;9.80;1705.00;4.44;0
330;supply_node;2268.00;10.50;1690.00;5.92;0
330;supply_node;2318.00;11.30;1632.00;2.57;0
330;supply_node;2299.00;9.90;1709.00;5.50;0
330;supply_node;2279.00;10.32;1660.00;1.80;0
330;supply_node;2306.00;10.90;1664.00;4.74;0
330;supply_node;2314.00;11.32;1620.00;6.22;0
330;supply_node;2270.00;9.95;1707.00;3.98;0
330;supply_node;2303.00;11.28;1635.00;0.63;0
330;supply_node;2311.00;10.43;1680.00;2.11;0
330;supply_node;2324.00;10.23;1688.00;6.15;0
330;supply_node;2312.00;11.40;1650.00;1.34;0
330;supply_node;2327.00;10.05;1700.00;4.28;0
330;supply_node;2290.00;9.90;1715.00;2.04;0
330;supply_node;2283.00;10.00;1708.00;3.52;0
330;supply_node;2293.00;10.20;1700.00;0.17;0
330;supply_node;2307.00;10.03;1698.00;2.76;0
330;supply_node;2340.00;10.20;1696.00;5.69;0
330;supply_node;2279.00;10.53;1697.00;2.34;0
330;supply_node;2255.00;9.85;1691.00;4.93;0
330;supply_node;2298.00;10.45;1689.00;1.58;0
330;supply_node;2259.00;10.05;1680.00;3.06;0
330;supply_node;2334.00;10.43;1680.00;0.82;0
330;supply_node;2271.00;10.62;1677.00;3.75;0
330;supply_node;2323.00;10.53;1674.00;5.23;0
330;supply_node;2281.00;10.62;1673.00;2.99;0
330;supply_node;2253.00;9.90;1667.00;4.47;0
330;supply_node;2263.00;10.23;1667.00;1.12;0
330;supply_node;2334.00;10.70;1668.00;3.71;0
330;supply_node;2291.00;10.65;1665.00;0.36;0
330;supply_node;2320.00;11.05;1663.00;3.29;0
330;supply_node;2267.00;9.90;1657.00;5.87;0
330;supply_node;2331.00;11.15;1654.00;2.53;0
330;supply_node;2299.00;11.10;1654.00;4.01;0
330;supply_node;2323.00;11.40;1644.00;1.77;0
330;supply_node;2332.00;11.50;1635.00;4.71;0
330;naval_base;2258.00;9.57;1710.00;-2.36;7746
330;naval_base;2315.00;9.50;1708.00;-2.76;7746
330;naval_base;2303.00;9.80;1711.00;-3.73;7746
330;naval_base;2253.00;9.50;1694.00;-1.25;7746
330;naval_base;2270.00;9.50;1646.00;-1.57;7746
330;naval_base;2283.00;9.75;1715.00;-3.00;7746
330;naval_base;2277.00;9.80;1714.00;-2.94;7746
330;naval_base;2250.00;9.50;1663.00;-1.57;7746
330;naval_base;2294.00;9.82;1717.00;-3.39;7746
330;naval_base;2261.00;9.57;1659.00;-1.19;7746
330;naval_base;2254.00;9.50;1677.00;-1.37;7746
330;bunker;2325.00;10.95;1666.00;5.16;0
330;bunker;2324.00;10.40;1682.00;3.00;0
330;bunker;2294.00;10.60;1672.00;4.57;0
330;bunker;2331.00;10.07;1699.00;0.95;0
330;bunker;2297.00;11.10;1651.00;3.61;0
330;bunker;2308.00;10.40;1685.00;1.45;0
330;bunker;2261.00;10.20;1693.00;1.55;0
330;bunker;2286.00;10.45;1666.00;5.67;0
330;bunker;2341.00;10.20;1692.00;3.52;0
330;bunker;2331.00;10.90;1664.00;4.72;0
330;bunker;2288.00;10.70;1688.00;1.46;0
330;bunker;2335.00;10.20;1686.00;4.12;0
330;bunker;2325.00;11.75;1613.00;0.50;0
330;bunker;2261.00;10.23;1692.00;2.06;0
330;bunker;2267.00;9.90;1659.00;6.19;0
330;bunker;2325.00;10.45;1677.00;2.57;0
330;bunker;2284.00;10.43;1663.00;5.23;0
330;bunker;2305.00;9.80;1708.00;0.51;0
330;bunker;2320.00;11.40;1626.00;4.63;0
330;bunker;2303.00;11.03;1661.00;1.01;0
330;bunker;2330.00;11.45;1632.00;3.68;0
330;bunker;2273.00;10.45;1696.00;0.41;0
330;bunker;2298.00;10.05;1705.00;1.62;0
330;bunker;2313.00;11.28;1620.00;5.74;0
330;bunker;2317.00;9.85;1703.00;2.12;0
330;bunker;2328.00;11.30;1646.00;3.69;0
330;bunker;2274.00;10.73;1679.00;0.07;0
330;bunker;2312.00;9.90;1700.00;4.19;0
330;bunker;2277.00;10.53;1673.00;4.29;0
330;bunker;2310.00;10.20;1690.00;2.13;0
330;bunker;2290.00;10.90;1637.00;6.25;0
330;bunker;2291.00;10.88;1652.00;1.18;0
330;bunker;2266.00;10.03;1664.00;4.20;0
330;bunker;2257.00;9.95;1676.00;0.58;0
330;bunker;2304.00;11.25;1631.00;4.70;0
330;bunker;2316.00;11.40;1647.00;5.91;0
330;bunker;2334.00;10.95;1654.00;2.64;0
330;bunker;2278.00;10.12;1652.00;5.31;0
330;bunker;2265.00;10.07;1704.00;1.69;0
330;bunker;2269.00;9.90;1709.00;4.35;0
330;bunker;2292.00;9.93;1716.00;1.09;0
330;bunker;2254.00;9.82;1671.00;3.75;0
330;bunker;2286.00;10.00;1708.00;0.13;0
330;coastal_bunker;2305.00;9.75;1711.00;-3.73;0
330;coastal_bunker;2262.00;9.80;1711.00;-2.94;0
330;coastal_bunker;2255.00;9.53;1708.00;-2.36;0
330;coastal_bunker;2290.00;9.78;1719.00;-3.39;0
330;coastal_bunker;2269.00;9.57;1642.00;-1.57;0
330;coastal_bunker;2262.00;9.50;1657.00;-1.19;0
330;coastal_bunker;2319.00;9.53;1712.00;-2.76;0
330;coastal_bunker;2254.00;9.50;1676.00;-1.57;0
330;coastal_bunker;2253.00;9.50;1694.00;-1.25;0
330;coastal_bunker;2281.00;9.55;1715.00;-3.00;0
330;coastal_bunker;2254.00;9.50;1678.00;-1.37;0
330;dockyard;2253.00;9.80;1690.00;-1.25;0
330;anti_air_building;2263.00;10.18;1666.00;3.32;0
330;anti_air_building;2272.00;9.88;1649.00;1.16;0
330;anti_air_building;2298.00;9.90;1709.00;2.36;0
330;synthetic_refinery;2311.00;11.38;1633.00;5.38;0
330;fuel_silo;2327.00;10.40;1680.00;1.76;0
330;radar_station;2299.00;10.82;1665.00;4.12;0
330;rocket_site;2295.00;10.43;1691.00;0.81;0
330;nuclear_reactor;2315.00;11.00;1668.00;3.83;0
330;floating_harbor;2255.50;9.50;1652.40;-4.33;4645
331;arms_factory;2246.00;11.30;1454.00;6.25;0
331;arms_factory;2187.00;10.50;1443.00;1.17;0
331;arms_factory;2209.00;11.25;1492.00;5.30;0
331;arms_factory;2230.00;11.12;1414.00;0.58;0
331;arms_factory;2227.00;11.10;1428.00;3.24;0
331;arms_factory;2171.00;11.20;1429.00;5.91;0
331;industrial_complex;2230.00;11.10;1493.00;3.74;0
331;industrial_complex;2261.00;11.18;1462.00;5.30;0
331;industrial_complex;2213.00;10.35;1460.00;1.68;0
331;industrial_complex;2271.00;11.10;1424.00;5.81;0
331;industrial_complex;2200.00;11.85;1407.00;0.74;0
331;industrial_complex;2232.00;10.50;1457.00;3.75;0
331;air_base;2187.00;10.25;1460.00;0.13;0
331;supply_node;2244.00;11.10;1474.00;3.03;0
331;supply_node;2185.00;10.48;1443.00;4.51;0
331;supply_node;2211.00;11.32;1493.00;2.26;0
331;supply_node;2239.00;11.03;1442.00;5.20;0
331;supply_node;2232.00;11.00;1495.00;0.40;0
331;supply_node;2267.00;11.10;1465.00;4.44;0
331;supply_node;2211.00;11.05;1435.00;5.92;0
331;supply_node;2191.00;10.50;1464.00;2.57;0
331;supply_node;2176.00;10.10;1469.00;5.50;0
331;supply_node;2192.00;11.25;1425.00;1.80;0
331;supply_node;2226.00;11.45;1410.00;4.74;0
331;supply_node;2176.00;10.00;1451.00;6.22;0
331;supply_node;2258.00;12.03;1408.00;3.98;0
331;supply_node;2226.00;11.10;1483.00;0.63;0
331;supply_node;2189.00;10.78;1480.00;2.11;0
331;supply_node;2211.00;11.30;1416.00;6.15;0
331;supply_node;2205.00;11.00;1480.00;1.34;0
331;supply_node;2243.00;12.30;1400.00;4.28;0
331;supply_node;2251.00;11.32;1451.00;2.04;0
331;supply_node;2235.00;11.20;1429.00;3.52;0
331;supply_node;2260.00;11.40;1439.00;0.17;0
331;supply_node;2180.00;11.38;1415.00;2.76;0
331;supply_node;2204.00;10.60;1455.00;5.69;0
331;supply_node;2209.00;10.70;1469.00;2.34;0
331;supply_node;2247.00;11.80;1418.00;4.93;0
331;supply_node;2235.00;10.65;1455.00;1.58;0
331;supply_node;2276.00;11.40;1456.00;3.06;0
331;supply_node;2199.00;11.00;1440.00;0.82;0
331;supply_node;2198.00;11.35;1492.00;3.75;0
331;supply_node;2245.00;10.70;1489.00;5.23;0
331;supply_node;2263.00;10.90;1477.00;2.99;0
331;supply_node;2222.00;10.70;1471.00;4.47;0
331;supply_node;2233.00;10.70;1467.00;1.12;0
331;supply_node;2253.00;11.00;1465.00;3.71;0
331;supply_node;2218.00;10.07;1457.00;0.36;0
331;supply_node;2191.00;10.55;1452.00;3.29;0
331;supply_node;2265.00;11.18;1450.00;5.87;0
331;supply_node;2168.00;10.62;1441.00;2.53;0
331;supply_node;2275.00;11.75;1440.00;4.01;0
331;supply_node;2226.00;10.18;1442.00;1.77;0
331;supply_node;2177.00;11.00;1433.00;4.71;0
331;supply_node;2249.00;11.30;1433.00;6.18;0
331;supply_node;2270.00;11.30;1430.00;3.94;0
331;supply_node;2222.00;11.00;1425.00;5.42;0
331;supply_node;2168.00;11.30;1424.00;2.07;0
331;supply_node;2259.00;11.32;1423.00;6.11;0
331;supply_node;2271.00;11.35;1415.00;1.31;0
331;supply_node;2236.00;11.35;1415.00;4.24;0
331;supply_node;2198.00;11.88;1413.00;0.55;0
331;supply_node;2206.00;12.05;1403.00;3.48;0
331;supply_node;2218.00;12.10;1400.00;0.13;0
331;supply_node;2231.00;12.30;1396.00;2.71;0
331;naval_base;2177.00;9.57;1456.00;-1.11;7753
331;naval_base;2174.00;9.88;1453.00;-2.36;7753
331;bunker;2245.00;11.28;1449.00;4.57;0
331;bunker;2233.00;11.15;1414.00;0.95;0
331;bunker;2180.00;9.95;1456.00;3.61;0
331;bunker;2185.00;10.23;1459.00;1.45;0
331;bunker;2199.00;11.38;1496.00;1.55;0
331;bunker;2223.00;10.53;1467.00;5.67;0
331;bunker;2260.00;11.40;1444.00;3.52;0
331;bunker;2205.00;10.85;1465.00;4.72;0
331;bunker;2228.00;11.15;1498.00;1.46;0
331;bunker;2181.00;11.12;1422.00;4.12;0
331;bunker;2267.00;11.20;1421.00;0.50;0
331;bunker;2273.00;11.28;1463.00;2.06;0
331;bunker;2187.00;10.62;1439.00;6.19;0
331;bunker;2205.00;10.70;1450.00;2.57;0
331;bunker;2226.00;10.90;1418.00;5.23;0
331;bunker;2261.00;10.88;1479.00;0.51;0
331;bunker;2211.00;10.98;1437.00;4.63;0
331;bunker;2256.00;11.40;1431.00;1.01;0
331;bunker;2258.00;11.48;1421.00;3.68;0
331;bunker;2171.00;11.48;1419.00;0.41;0
331;bunker;2232.00;10.53;1441.00;1.62;0
331;bunker;2238.00;10.70;1483.00;5.74;0
331;bunker;2206.00;12.20;1399.00;2.12;0
331;bunker;2198.00;11.25;1425.00;3.69;0
331;bunker;2210.00;11.35;1493.00;0.07;0
331;bunker;2220.00;11.00;1425.00;4.19;0
331;bunker;2213.00;11.45;1412.00;4.29;0
331;bunker;2205.00;11.00;1480.00;2.13;0
331;bunker;2247.00;12.07;1410.00;6.25;0
331;bunker;2246.00;12.10;1408.00;1.18;0
331;bunker;2255.00;12.10;1407.00;4.20;0
331;bunker;2216.00;10.48;1465.00;0.58;0
331;bunker;2233.00;11.75;1404.00;4.70;0
331;bunker;2201.00;11.80;1414.00;5.91;0
331;bunker;2219.00;12.20;1398.00;2.64;0
331;bunker;2185.00;10.82;1434.00;5.31;0
331;bunker;2237.00;10.80;1450.00;1.69;0
331;bunker;2236.00;11.15;1423.00;4.35;0
331;bunker;2280.00;12.15;1444.00;1.09;0
331;bunker;2256.00;11.00;1468.00;3.75;0
331;bunker;2273.00;11.35;1449.00;0.13;0
331;bunker;2270.00;11.35;1433.00;3.15;0
331;bunker;2270.00;11.20;1468.00;4.36;0
331;bunker;2175.00;10.30;1445.00;2.20;0
331;bunker;2195.00;10.85;1445.00;4.86;0
331;bunker;2165.00;10.68;1441.00;0.14;0
331;bunker;2245.00;11.10;1469.00;2.80;0
331;bunker;2228.00;10.75;1468.00;0.65;0
331;bunker;2192.00;10.90;1481.00;3.31;0
331;bunker;2247.00;10.68;1486.00;4.87;0
331;bunker;2235.00;10.65;1445.00;2.71;0
331;bunker;2190.00;10.50;1455.00;5.37;0
331;coastal_bunker;2170.00;9.50;1466.00;-1.11;0
331;coastal_bunker;2174.00;9.60;1454.00;-2.36;0
331;dockyard;2170.00;9.57;1478.00;-1.11;0
331;anti_air_building;2220.00;10.53;1469.00;2.36;0
331;anti_air_building;2236.00;10.75;1466.00;5.38;0
331;anti_air_building;2235.00;10.82;1479.00;1.76;0
331;synthetic_refinery;2257.00;11.45;1424.00;4.43;0
331;fuel_silo;2212.00;10.60;1469.00;0.81;0
331;radar_station;2223.00;9.93;1447.00;3.71;0
331;rocket_site;2193.00;10.73;1450.00;0.21;0
331;nuclear_reactor;2211.00;11.30;1417.00;2.87;0
331;floating_harbor;2168.05;9.50;1458.95;0.79;2036
332;arms_factory;2281.00;11.68;1560.00;5.30;0
332;arms_factory;2274.00;11.68;1553.00;0.58;0
332;arms_factory;2300.00;11.50;1606.00;3.24;0
332;arms_factory;2190.00;9.75;1609.00;5.91;0
332;arms_factory;2296.00;11.50;1536.00;3.74;0
332;arms_factory;2253.00;11.62;1524.00;5.30;0
332;industrial_complex;2284.00;11.32;1538.00;1.68;0
332;industrial_complex;2254.00;11.70;1548.00;5.81;0
332;industrial_complex;2358.00;10.50;1565.00;0.74;0
332;industrial_complex;2260.00;11.73;1555.00;3.75;0
332;industrial_complex;2204.00;9.80;1600.00;0.13;0
332;industrial_complex;2268.00;11.57;1524.00;4.25;0
332;air_base;2237.00;10.90;1568.00;4.35;0
332;supply_node;2210.00;9.80;1607.00;2.26;0
332;supply_node;2303.00;11.75;1499.00;5.20;0
332;supply_node;2252.00;11.55;1501.00;0.40;0
332;supply_node;2239.00;10.70;1572.00;4.44;0
332;supply_node;2284.00;11.93;1476.00;5.92;0
332;supply_node;2281.00;11.45;1499.00;2.57;0
332;supply_node;2286.00;11.68;1566.00;5.50;0
332;supply_node;2355.00;10.73;1595.00;1.80;0
332;supply_node;2321.00;11.10;1574.00;4.74;0
332;supply_node;2331.00;11.60;1596.00;6.22;0
332;supply_node;2258.00;11.60;1532.00;3.98;0
332;supply_node;2254.00;11.80;1514.00;0.63;0
332;supply_node;2297.00;11.40;1614.00;2.11;0
332;supply_node;2288.00;11.75;1578.00;6.15;0
332;supply_node;2295.00;11.75;1553.00;1.34;0
332;supply_node;2282.00;10.93;1619.00;4.28;0
332;supply_node;2282.00;11.50;1589.00;2.04;0
332;supply_node;2195.00;9.90;1625.00;3.52;0
332;supply_node;2298.00;11.60;1534.00;0.17;0
332;supply_node;2194.00;9.90;1613.00;2.76;0
332;supply_node;2322.00;12.12;1544.00;5.69;0
332;supply_node;2248.00;11.07;1585.00;2.34;0
332;supply_node;2304.00;11.68;1573.00;4.93;0
332;supply_node;2259.00;10.82;1489.00;1.58;0
332;supply_node;2336.00;11.95;1547.00;3.06;0
332;supply_node;2244.00;11.48;1523.00;0.82;0
332;supply_node;2261.00;11.20;1590.00;3.75;0
332;supply_node;2255.00;10.03;1626.00;5.23;0
332;supply_node;2260.00;10.15;1612.00;2.99;0
332;supply_node;2225.00;9.85;1594.00;4.47;0
332;supply_node;2276.00;11.40;1532.00;1.12;0
332;supply_node;2370.00;10.23;1573.00;3.71;0
332;supply_node;2312.00;11.40;1590.00;0.36;0
332;supply_node;2318.00;12.30;1526.00;3.29;0
332;supply_node;2244.00;10.20;1610.00;5.87;0
332;supply_node;2197.00;10.98;1552.00;2.53;0
332;supply_node;2269.00;11.60;1569.00;4.01;0
332;supply_node;2244.00;11.60;1558.00;1.77;0
332;supply_node;2353.00;11.05;1582.00;4.71;0
